image_name,train
139394.png,True
022669.png,True
061352.png,True
138408.png,True
140264.png,True
156992.png,True
134898.png,True
010714.png,True
159221.png,True
171148.png,True
174443.png,True
063863.png,True
138256.png,True
107189.png,True
085034.png,True
199081.png,True
198671.png,True
198413.png,True
183568.png,True
147419.png,True
031457.png,True
084018.png,True
153963.png,True
063032.png,True
173879.png,True
047241.png,True
190501.png,True
133314.png,True
129930.png,True
100974.png,True
055026.png,True
136868.png,True
083936.png,True
199597.png,True
075105.png,True
199137.png,True
135793.png,True
155702.png,True
038806.png,True
192861.png,True
150462.png,True
088593.png,True
023209.png,True
047379.png,True
199923.png,True
115468.png,True
088143.png,True
077109.png,True
155617.png,True
009359.png,True
075427.png,True
131527.png,True
061155.png,True
128731.png,True
172918.png,True
029692.png,True
079111.png,True
108946.png,True
139511.png,True
025521.png,True
121343.png,True
033991.png,True
007874.png,True
141645.png,True
168265.png,True
199985.png,True
155835.png,True
074001.png,True
033939.png,True
097696.png,True
085609.png,True
171632.png,True
129804.png,True
197692.png,True
089095.png,True
104683.png,True
138292.png,True
112135.png,True
111647.png,True
195704.png,True
018167.png,True
069007.png,True
068045.png,True
028792.png,True
097702.png,True
086695.png,True
157595.png,True
140865.png,True
031478.png,True
163614.png,True
127233.png,True
029523.png,True
093560.png,True
074611.png,True
085654.png,True
141327.png,True
112916.png,True
097149.png,True
096810.png,True
026875.png,True
032919.png,True
144750.png,True
069094.png,True
042544.png,True
090550.png,True
071861.png,True
184926.png,True
092027.png,True
195672.png,True
060723.png,True
155807.png,True
192097.png,True
153310.png,True
111744.png,True
156734.png,True
011957.png,True
183781.png,True
189620.png,True
049684.png,True
143297.png,True
039285.png,True
049176.png,True
190646.png,True
136044.png,True
134614.png,True
165696.png,True
153662.png,True
060469.png,True
065271.png,True
174308.png,True
006997.png,True
027202.png,True
120382.png,True
095159.png,True
162129.png,True
013972.png,True
069616.png,True
171708.png,True
187059.png,True
066434.png,True
165245.png,True
011873.png,True
118501.png,True
075555.png,True
034205.png,True
073693.png,True
018092.png,True
071857.png,True
009553.png,True
192108.png,True
150499.png,True
139265.png,True
090360.png,True
168929.png,True
132121.png,True
038790.png,True
143311.png,True
132028.png,True
019424.png,True
159536.png,True
126486.png,True
193437.png,True
131798.png,True
063373.png,True
102252.png,True
060638.png,True
199435.png,True
072670.png,True
067115.png,True
018239.png,True
148153.png,True
076357.png,True
031446.png,True
018021.png,True
017500.png,True
051832.png,True
023391.png,True
173809.png,True
181303.png,True
046844.png,True
112167.png,True
054556.png,True
027055.png,True
160601.png,True
075341.png,True
200983.png,True
143225.png,True
039936.png,True
079521.png,True
125172.png,True
137319.png,True
190117.png,True
019104.png,True
090070.png,True
022247.png,True
117874.png,True
054471.png,True
172550.png,True
130129.png,True
115367.png,True
022420.png,True
197216.png,True
179875.png,True
167198.png,True
006831.png,True
048642.png,True
044643.png,True
173060.png,True
053572.png,True
095427.png,True
031195.png,True
030584.png,True
012471.png,True
072811.png,True
066084.png,True
010388.png,True
198857.png,True
164345.png,True
011659.png,True
174849.png,True
120892.png,True
136092.png,True
181188.png,True
089960.png,True
041167.png,True
008492.png,True
132006.png,True
115481.png,True
100701.png,True
186901.png,True
145976.png,True
103163.png,True
183178.png,True
025816.png,True
070562.png,True
085387.png,True
085981.png,True
182075.png,True
058340.png,True
056639.png,True
137422.png,True
024163.png,True
101422.png,True
044018.png,True
104984.png,True
182156.png,True
037732.png,True
126366.png,True
154244.png,True
047589.png,True
069383.png,True
033357.png,True
073983.png,True
129102.png,True
048470.png,True
145168.png,True
032594.png,True
147958.png,True
148901.png,True
042407.png,True
057291.png,True
150700.png,True
168915.png,True
023943.png,True
136862.png,True
009098.png,True
189207.png,True
079914.png,True
060344.png,True
172054.png,True
007694.png,True
014520.png,True
182822.png,True
006767.png,True
036635.png,True
020234.png,True
096275.png,True
154668.png,True
012289.png,True
033549.png,True
123601.png,True
176763.png,True
098206.png,True
104187.png,True
114546.png,True
076050.png,True
016643.png,True
168978.png,True
076457.png,True
070995.png,True
059231.png,True
201540.png,True
125712.png,True
061187.png,True
034654.png,True
052584.png,True
031187.png,True
070424.png,True
062251.png,True
087397.png,True
098776.png,True
047006.png,True
144197.png,True
170849.png,True
093343.png,True
172514.png,True
062591.png,True
164747.png,True
015520.png,True
174471.png,True
192225.png,True
148448.png,True
084641.png,True
101872.png,True
015940.png,True
179322.png,True
146359.png,True
158527.png,True
145778.png,True
086414.png,True
020323.png,True
153572.png,True
114739.png,True
129271.png,True
182940.png,True
037144.png,True
009488.png,True
042936.png,True
146257.png,True
025835.png,True
196525.png,True
121197.png,True
201788.png,True
181090.png,True
018186.png,True
066188.png,True
042254.png,True
081963.png,True
101232.png,True
066718.png,True
113888.png,True
094686.png,True
091279.png,True
056142.png,True
058646.png,True
098520.png,True
132962.png,True
012678.png,True
072860.png,True
108105.png,True
189604.png,True
074167.png,True
051221.png,True
006640.png,True
054875.png,True
048952.png,True
054982.png,True
111526.png,True
158827.png,True
061548.png,True
069665.png,True
066875.png,True
199260.png,True
153729.png,True
025154.png,True
078339.png,True
179980.png,True
113232.png,True
155377.png,True
175886.png,True
162072.png,True
135561.png,True
172043.png,True
064466.png,True
029045.png,True
096667.png,True
129705.png,True
020950.png,True
116912.png,True
145767.png,True
110466.png,True
166997.png,True
076899.png,True
132438.png,True
108368.png,True
179413.png,True
194298.png,True
036554.png,True
069325.png,True
066199.png,True
156689.png,True
035963.png,True
007783.png,True
079771.png,True
163069.png,True
154744.png,True
122877.png,True
032582.png,True
117161.png,True
081091.png,True
037026.png,True
034778.png,True
046431.png,True
020832.png,True
198424.png,True
135262.png,True
040435.png,True
073695.png,True
172493.png,True
034584.png,True
062519.png,True
106136.png,True
136070.png,True
060947.png,True
013014.png,True
017182.png,True
034943.png,True
057860.png,True
182365.png,True
160754.png,True
171532.png,True
074117.png,True
115494.png,True
064592.png,True
180338.png,True
182763.png,True
076769.png,True
106711.png,True
073765.png,True
116251.png,True
140213.png,True
104746.png,True
183187.png,True
139520.png,True
074534.png,True
031132.png,True
056324.png,True
026967.png,True
013232.png,True
054304.png,True
195305.png,True
079927.png,True
093810.png,True
060597.png,True
034956.png,True
042485.png,True
177090.png,True
059774.png,True
101460.png,True
195063.png,True
101252.png,True
047523.png,True
081790.png,True
148200.png,True
081098.png,True
170102.png,True
094359.png,True
053077.png,True
094441.png,True
076771.png,True
035193.png,True
029817.png,True
181187.png,True
143626.png,True
163942.png,True
088227.png,True
135941.png,True
018685.png,True
200341.png,True
143204.png,True
093578.png,True
030461.png,True
151870.png,True
048626.png,True
054227.png,True
047298.png,True
172108.png,True
041018.png,True
057474.png,True
160847.png,True
173022.png,True
188035.png,True
028634.png,True
127469.png,True
187761.png,True
054893.png,True
190832.png,True
168017.png,True
081396.png,True
079840.png,True
184369.png,True
041020.png,True
141022.png,True
071333.png,True
061055.png,True
045619.png,True
042541.png,True
170067.png,True
019204.png,True
063894.png,True
070588.png,True
077953.png,True
031592.png,True
129759.png,True
164682.png,True
192222.png,True
118896.png,True
023491.png,True
056863.png,True
009409.png,True
072638.png,True
044328.png,True
034723.png,True
122684.png,True
031647.png,True
119332.png,True
013221.png,True
160813.png,True
052467.png,True
048846.png,True
019047.png,True
084686.png,True
177740.png,True
036306.png,True
097799.png,True
166107.png,True
029274.png,True
007376.png,True
071658.png,True
155612.png,True
103820.png,True
108580.png,True
043745.png,True
145062.png,True
191305.png,True
053201.png,True
032114.png,True
078079.png,True
201052.png,True
110532.png,True
014131.png,True
066812.png,True
035055.png,True
132932.png,True
103488.png,True
129686.png,True
193304.png,True
081894.png,True
035131.png,True
110685.png,True
165568.png,True
151994.png,True
007673.png,True
158773.png,True
117953.png,True
081692.png,True
152185.png,True
176765.png,True
030450.png,True
150552.png,True
094926.png,True
088239.png,True
083549.png,True
165299.png,True
054009.png,True
196933.png,True
015166.png,True
021130.png,True
130699.png,True
045025.png,True
139135.png,True
057172.png,True
176087.png,True
043802.png,True
176077.png,True
022812.png,True
170026.png,True
029258.png,True
146029.png,True
036699.png,True
070003.png,True
131490.png,True
144113.png,True
030400.png,True
025357.png,True
167532.png,True
105391.png,True
060227.png,True
105655.png,True
079644.png,True
014024.png,True
177426.png,True
189431.png,True
179869.png,True
016682.png,True
149415.png,True
155319.png,True
152663.png,True
140895.png,True
184202.png,True
068194.png,True
121961.png,True
156584.png,True
034022.png,True
016517.png,True
150221.png,True
159352.png,True
178554.png,True
081195.png,True
089883.png,True
169323.png,True
018046.png,True
147847.png,True
120035.png,True
073199.png,True
184531.png,True
086811.png,True
179640.png,True
055147.png,True
156247.png,True
078920.png,True
043924.png,True
033378.png,True
089863.png,True
173296.png,True
188221.png,True
063717.png,True
034966.png,True
015262.png,True
133271.png,True
091090.png,True
129192.png,True
028520.png,True
070876.png,True
116241.png,True
121178.png,True
139379.png,True
054864.png,True
081000.png,True
092616.png,True
197903.png,True
016773.png,True
054018.png,True
066595.png,True
194812.png,True
142210.png,True
173358.png,True
113895.png,True
155469.png,True
023214.png,True
012857.png,True
072652.png,True
049139.png,True
052399.png,True
199007.png,True
079067.png,True
178978.png,True
108675.png,True
011154.png,True
109594.png,True
145555.png,True
040844.png,True
035735.png,True
073404.png,True
153684.png,True
112506.png,True
024591.png,True
162178.png,True
156431.png,True
137480.png,True
115918.png,True
085672.png,True
106428.png,True
122017.png,True
183001.png,True
017092.png,True
175444.png,True
031266.png,True
122319.png,True
198219.png,True
092267.png,True
184675.png,True
152592.png,True
079289.png,True
061173.png,True
018918.png,True
183407.png,True
087097.png,True
021717.png,True
177160.png,True
172761.png,True
076082.png,True
170176.png,True
174839.png,True
126238.png,True
062724.png,True
170035.png,True
111332.png,True
048340.png,True
042905.png,True
021267.png,True
147549.png,True
200147.png,True
122255.png,True
174454.png,True
091518.png,True
197730.png,True
105113.png,True
050032.png,True
106502.png,True
041676.png,True
175113.png,True
088307.png,True
015187.png,True
069915.png,True
087867.png,True
097399.png,True
191104.png,True
057168.png,True
113011.png,True
036509.png,True
136484.png,True
027520.png,True
180587.png,True
008444.png,True
088538.png,True
133556.png,True
088791.png,True
017009.png,True
111779.png,True
064812.png,True
121860.png,True
037286.png,True
141743.png,True
129919.png,True
121601.png,True
141193.png,True
093646.png,True
139389.png,True
022424.png,True
164096.png,True
009988.png,True
181388.png,True
138911.png,True
014919.png,True
131586.png,True
012807.png,True
019426.png,True
162888.png,True
076992.png,True
180404.png,True
032880.png,True
085356.png,True
178039.png,True
015578.png,True
010477.png,True
093463.png,True
048335.png,True
146883.png,True
048151.png,True
029941.png,True
151649.png,True
011680.png,True
047911.png,True
076304.png,True
100127.png,True
165247.png,True
105995.png,True
176383.png,True
168763.png,True
185328.png,True
154373.png,True
047117.png,True
027255.png,True
057343.png,True
027690.png,True
135993.png,True
067772.png,True
046993.png,True
013805.png,True
173054.png,True
131980.png,True
061698.png,True
196537.png,True
076437.png,True
127503.png,True
178525.png,True
201559.png,True
052020.png,True
061931.png,True
148264.png,True
121803.png,True
099037.png,True
108252.png,True
147643.png,True
195419.png,True
045930.png,True
199213.png,True
007947.png,True
139532.png,True
077647.png,True
018324.png,True
164799.png,True
108188.png,True
170263.png,True
119623.png,True
065680.png,True
029099.png,True
023559.png,True
017242.png,True
050613.png,True
026854.png,True
105925.png,True
046014.png,True
